PropertyID,SaleDollarCnt
62755008,337535.4029907303
48964495,275235.41775919055
49133440,319070.6658137785
70579432,366048.74958266004
48944754,291101.9445848545
48764785,392122.13071694213
49053140,360771.04907563515
84762192,911220.5492509435
48792325,400805.440717544
48854198,301051.20225475135
48854173,294810.38744999334
49036577,370527.8968756929
48703719,364765.6570478942
48952224,321901.89370469336
48792385,332236.14299266844
48854152,279023.14891258767
68479612,468791.9881747472
48703745,388768.4512165279
48703602,362112.25606041204
49026379,347534.3878859368
49026537,390035.4902958344
48703519,373724.03371950274
96660418,677604.1494919085
49026770,466043.65522274957
49026628,349113.50616255734
49026665,284466.70097597083
48703569,375790.3312463756
48703646,381737.7824425542
48703731,394262.5907564918
96670587,649885.1455030135
48686835,328205.64864253456
48661804,320141.71529917006
49037431,298178.41923337657
49085125,707605.4475867398
48916158,397649.3186716317
48736270,291209.824965341
48736230,304612.9020031521
48767642,644382.8328798248
49026989,318448.10509398254
48915349,737737.9870156234
48802977,373438.1764114412
61797110,454501.648819945
48802972,454848.3479295671
49053539,459315.1797035976
54831219,1231395.5861454278
48947949,364212.71195994527
48909322,507595.7289138032
48719112,635631.8168654566
48803340,363456.53827342344
48802825,338608.6056891187
48802224,363328.8480304213
48803442,443079.2600820241
48803042,391990.0342706474
48802288,412837.3668473098
48802326,448609.434167329
48801579,387740.0547051431
49106307,355310.31504293776
48791447,380618.615132447
49106398,404398.4979842061
65228661,363464.6341293939
58391453,433157.90642376983
48802940,369066.07953073946
63079380,387208.1615163369
61089636,548404.8335591579
60082677,435600.81585467816
63068416,420304.50850143435
48723485,361749.907969523
48803149,323512.9312515731
48723648,443846.24433822534
48803245,406939.2831232588
48802170,436611.10956739384
48723537,384712.11871095974
48723844,312432.0954761418
48802144,322171.8591551074
48801524,577070.6771641795
48723795,326087.47365401685
48723750,360297.2977716943
48801525,402609.06737277925
48723864,303611.7517142786
48801287,385205.02842038585
48801452,491110.86102398724
48801352,398552.5304197076
48801357,364423.6634361611
48728474,403287.3198315599
48728556,403907.7067521338
48728266,329815.6209555373
48861745,338410.5487118616
48666476,563096.7557862482
48852745,452535.4501194338
48670275,352453.8644110955
96696720,755718.8012191202
48821140,587152.555796155
48792421,920145.1692125123
48700160,464415.3775893138
48777131,409069.7040621329
48743195,659764.0836150306
48743247,796291.2909750021
48777134,584370.7324233827
48707135,499745.1263642786
48713074,452229.35715482605
48948388,447256.24466835096
48707070,555610.7366744969
48654319,462873.0526790732
48654307,401803.0439376256
48654340,312749.0053138761
48729548,763491.5271661085
48948953,501819.161331499
48937719,325860.0309237078
49093671,256659.6498507396
49093934,222388.5009187368
48841562,370055.8640434495
48927126,310449.26192882797
49093275,219438.29782706336
48927089,270878.779334334
48835733,289207.0096225402
112899089,350353.8390044159
112899444,298771.1474165959
49093444,221344.21937515284
49093417,232339.8460292534
49093180,207401.54863867085
48835798,238799.69714727302
112897157,324264.02219726227
48759142,241404.83745460593
48759106,247393.5376917086
48759352,290695.93522538175
49093575,228128.69678910592
49093523,216437.20834486888
49093498,234044.56733322455
49093622,206432.71026838012
48688413,319937.67678108596
49093849,232999.06353247372
48758949,261190.36953449616
48758977,269296.6786702304
49093778,241736.11101741847
48759018,317120.004242008
49092601,334454.33224943944
49092625,295541.22348894493
80118375,355451.425787673
49137640,358068.04541804024
49038839,354840.93115176255
48875444,293020.12972007814
80123803,322521.95288152236
49038852,367360.6156840382
48786645,348086.5183806873
95285900,344232.8378797128
48786629,273524.30756466265
70583556,327694.82360805065
89210496,434615.7573718015
48907733,450789.8719585834
48884690,439596.8222151879
49137846,469136.86235438846
48907810,462883.3321478935
48831537,329767.03857962595
96671561,380472.0446570575
49137713,388794.8042820327
48746073,809913.0977961943
48836841,562876.0251450338
48661943,403593.8756800034
48778829,425534.284873634
48810050,435994.72181304544
48836843,329115.5647265985
49055815,271816.1372044629
48733374,369034.52906937076
49133135,256698.04254131866
49133139,276414.68308048195
48948266,269786.75989430916
48948256,259220.81254694692
96707941,501212.6065824579
48733405,370401.0352304152
48733266,434486.9844375929
48733307,377172.8451223508
48741648,282583.26821358356
48741836,306641.60475595796
48741503,265129.11554063833
48741227,268346.27799487073
48741811,298366.63306072826
48741816,281688.7131372143
48741989,306308.9676559377
48741420,264589.951491415
48741340,287409.87890147313
48741887,307345.14805710164
48741980,360136.45159351936
67705206,280186.5728435644
54831563,474118.434944535
60972776,435176.7841957048
70584404,385633.224057349
70584408,401428.292367843
48909725,519293.3138339361
70584420,380625.88083839027
96710901,364024.2992353915
96669732,296528.4807980531
48792193,394577.46563677734
49133091,375888.48425822647
48811689,567357.4817497765
48685135,372327.9035081174
55725992,323367.6637956346
112898754,384471.31001014024
48922152,379863.33846793184
70582444,369533.4860026598
48821010,391035.21721884905
48922151,334919.40279357496
48909810,448306.45048000506
63562707,337495.1613566971
48909777,474243.3186307359
48922032,429969.3209754211
58276664,361835.0663436397
48921850,405409.667600522
49132276,352244.2100729473
49132296,329388.8990243284
48921961,439055.7191447425
49132373,288847.9477373436
49132330,329183.3051899158
48922003,339285.99161322403
49132401,298417.72474490013
48921853,399550.535985274
48968641,521483.14214502595
48815926,781037.6663179186
48968507,606061.4245083465
48787622,794261.953535998
48729975,519464.6359374947
48968586,599225.9822602904
48968814,624518.3391891908
48968589,516567.4200669887
48729880,610272.6534839381
48852915,1217429.535524531
48797738,803544.4061695186
48666874,523649.0621968007
48666871,546639.2914196539
96702554,560742.1695015425
48968351,568215.605815987
48806370,345426.8079191288
48968524,963119.4088987985
48968320,836496.3539087725
48968787,659258.2558183736
48968739,610307.4121677727
48968423,923941.9649606124
48955440,476177.47144436184
48829654,518107.80080326373
49142785,567875.0999523074
49142751,639637.9063100894
48718657,743221.8421881159
48813804,715972.9847918712
48813836,850452.2544868742
48691384,896439.4253950724
48691398,988919.7387242421
49031141,540954.0782001963
49133828,407829.6632037257
49133837,655170.7563996126
49133870,465494.28000367095
48974748,467716.6956352922
70582493,1288012.9842889379
48706318,493567.67422366224
48670824,1263300.2994972426
122963276,926068.825884005
58758611,972817.6645158391
63335621,935137.7653676954
48788971,606599.5264042653
84761627,913318.6804168571
49044076,582628.5283503307
48969412,789282.0453116952
48727346,861407.6601821777
48727359,890187.3350732742
48969402,781847.1292963187
48664534,782419.6776410175
122183192,924991.2861192358
48796210,840761.7869848424
122183455,877312.9379879682
48881518,458388.1657020189
96656871,937419.6644936188
49004274,775240.3632574917
49007115,647870.8403845619
48676841,651611.3274370825
54829146,703747.8783824244
48977840,919609.7035140889
49004515,1530963.165874918
80260373,896799.0862841246
49007103,553866.104582738
49007051,785525.1866852362
49006929,537799.0164006648
89208145,854506.2308185926
48996493,691229.6263644506
70583759,1137346.150644779
48996554,732300.6763366227
48996546,594178.6408316874
48996566,676323.6491310555
70583756,959415.9537758981
117747788,899816.8817924601
58384675,951423.5265047576
58384649,1190241.2847878353
58384623,771573.6840075757
48858003,910395.7772755674
48663844,496360.8805319597
48829741,469581.0980496125
48752236,525777.4711655293
63133422,787029.9575222946
70582296,816054.7531836134
65226448,708953.2357977763
65227397,586706.3399723151
70582279,822153.6037860333
61766572,657938.0050068229
70582335,1125009.6500925794
66650727,687975.0863017176
54830207,924805.7276415209
72498321,691230.2210849093
48886415,719524.2519044417
48792653,1524476.2070624272
48787756,632739.5611537356
48886333,569815.4014716158
96665063,627885.6420014983
48792657,1278932.1256261843
70582386,852227.753608905
72499960,642019.482276254
48700873,753512.3386822805
48808685,726410.9424678981
49092881,768795.901441185
48665225,849764.1930885126
48665187,694718.9911023569
48700870,794823.8352578466
49083074,905302.3076497603
48700782,598448.3489803829
48700842,582539.7282069332
48904391,588585.2736626284
48904743,575578.5667708892
48904360,635766.2758980178
48904425,612458.7895487923
48904164,590463.9508861826
48827989,880093.2864519695
48904136,511985.4435539914
49078872,614342.2475604496
49078832,653862.8308902066
48903940,618449.2759872408
49096224,478725.11338011303
48904484,694565.7617016693
49111806,488751.27109680366
48904555,579668.9429925382
48904616,598519.0722481965
49016269,920850.816121296
48709428,683756.7558061446
48709538,684066.657100996
48903581,632318.867387976
48903840,680380.1161927844
49080003,682053.724867482
48879087,619234.979891229
48903843,603496.1481967673
48905145,490022.9140095129
48904684,568763.1219713478
48904296,525088.2079609352
48905059,489348.52172296
49082199,571299.8713360197
49082181,557759.9445138961
48681699,863988.6721598766
48681709,858147.7370614912
58381068,695978.3718442877
48856822,800938.0036829507
48856801,715403.9262528855
49091711,742590.4152773587
48856800,927646.3138122192
49097384,943828.2656665369
48856892,966927.7147554168
48856853,736096.5581624673
48856882,800718.6537747753
49097400,757056.0067283437
49097231,823190.8778659805
48856770,743892.281037073
60973324,923508.9343375608
48873500,696903.0580761511
124439566,920231.5889708451
96658644,871089.1268418771
49113279,734981.8039130641
60963569,731474.8292056689
60971851,726710.9807689725
60971833,737490.6926675795
60971831,759035.1937242121
49096712,682082.106302093
96654394,900634.7535339127
49113213,790052.2734706467
49091297,535178.6835042126
48681836,792222.1524540634
54830830,602822.3137623894
48681861,836039.5456268456
48681825,1025760.7021895843
80126087,1218671.9638312717
48681869,870424.6137566554
48681912,882974.0074500381
49023996,547829.4371071346
49091330,603150.5436591821
49024043,617963.5497373887
49113218,682259.5087147309
49113210,769246.670498686
50883242,599142.338874489
60972322,637315.2019828735
60205899,657737.3028299459
61766786,641681.9094468158
67683141,1098074.3443970168
48667153,547018.7463107556
48667159,530883.8297586044
48660076,571795.2450814331
63073842,699958.8964196547
67683255,620426.3317841451
63008821,763282.3650837798
49097634,786654.0369297187
63255494,666858.214018483
84757583,838582.3106960305
48807228,736978.6234598078
48720098,893130.9656317296
48807198,943143.5546345754
49086871,838547.9989035786
60973375,736024.7022993073
60973385,734921.3574402969
61767180,819141.2971644676
58380418,2019737.046689855
61767173,1087021.1498042475
48763666,1359877.4752734862
48792840,785161.5548815331
48792843,1045987.7469664396
67683287,761621.21752359
48846987,1027644.1316098148
62922875,707847.5690362086
49023004,644681.8518839784
49023156,576943.6015549239
49023051,580243.9193433087
49023197,597138.7902118075
49023251,546559.4944920619
49130744,650729.5438028739
48755418,659773.3691447697
49023215,582814.7259278684
48676272,1240374.393253261
49023232,672163.0984304586
48755434,470906.25053342385
48756095,471265.3237790045
48756055,426844.2987916139
49130763,669220.7129893393
49130766,665420.2573057582
48655816,372852.5990906752
48756266,798119.959226851
48655814,630998.0854645467
48709672,1121281.743511572
48756517,518788.4600886311
48756497,396176.72376162105
48756540,648019.5448603897
48756511,508399.68312355806
48756691,497640.65791895025
48756433,599690.2421457956
48756443,425867.10053442424
48756696,503312.96031502506
48756581,461070.0794092724
48756341,688490.5052618141
49106300,769517.8445803879
48701696,544441.04082053
48701649,728048.7993161929
48667554,526024.69631745
48667470,682751.4882025627
48667476,706136.576025199
48692145,553942.1308638353
48755402,371906.2937005286
48687569,467432.00737755175
48692153,366764.33953393827
48747724,613225.338584337
48696510,455015.2780046996
48932360,820500.0424187991
48696524,540933.5132853173
89822109,689524.9132024847
49137571,694133.2929143644
48696586,522145.6738560141
48747348,1345230.5837352176
48702118,798502.2549106033
49046336,797017.0228193413
48747499,602487.7791484687
48740422,709625.0049469441
49046331,1104112.9001308614
48839316,1609220.9503869645
122064811,643861.650187568
122064895,623095.9314720887
48839313,1632419.6112971688
48691951,632787.8445907083
48894405,777504.2994312028
48894412,772582.6534773782
63095083,725498.731764917
55791589,575120.4721938621
48792715,771145.3478693485
48707772,781882.9866003912
48707744,963061.6418661273
48658738,717387.3319312541
48878819,783682.1545486122
48762029,509414.86917402095
48878822,1536215.4382885413
49013936,906186.4493625697
48775243,525210.5626530728
49013952,600393.0510980742
48658633,500986.4481563698
48740173,773730.6733990946
48731558,512013.26012405136
48850896,540124.8129093833
49027427,1454548.252009722
48731651,529865.2420185335
48850892,542053.3175015349
52391251,1576105.4641677167
48856419,997630.3319154554
49094276,591946.0139185085
49094539,642632.5209108554
49094372,663488.2835180082
49094248,811688.0012881632
49094389,645148.2100840252
67682299,1031844.4471709665
49094800,970024.9432793659
48881480,673791.8330368126
49043818,689953.970765656
48881468,665901.1060981692
49043843,938952.6635784076
49043876,919576.6577158174
49087392,2398263.4101988333
54831293,1279529.2059283345
49094726,805028.9095491526
54831284,840696.0393291812
49039546,588850.259775117
49039612,769105.9022618111
49040207,575978.3397803098
49039503,833550.0463034706
49039446,760934.7330428534
48844098,704094.8481503119
49039807,854344.8331193705
48844238,724231.3806885332
48831874,590595.6139463028
48844108,751488.6103997062
49040025,939209.1571017413
48770630,510148.90761577233
48770703,542952.1290402777
48770674,684709.0544534759
48882487,602374.2247552229
48715538,1063038.3025529648
49040354,559279.7132348364
48715528,617842.8791480663
48934350,447356.40321926225
48862112,680006.2092435451
48844165,912930.6444241265
48844203,753516.037847557
48831908,566063.3774857526
49040290,579931.2197654147
48881796,611913.9771712341
49040296,602836.353972526
60972031,775263.3169907623
58382116,752664.7339238065
49008717,474597.5333086434
48706655,1122692.4107733613
48706689,885276.2854071637
48788204,1069123.8411068227
49079228,630236.9817136128
49078903,511938.69071928214
49079203,684295.3439970146
49078649,703310.9253375782
49078553,620097.131937807
49079068,636233.0637296633
48997503,582369.8361953293
49078556,763318.5742513761
48997526,536058.5323997429
48665669,678095.1973386761
48744735,660438.8474106692
48769562,763671.9516701021
63337025,697149.7750787798
48821595,642678.7235700459
48744667,714282.9620664215
58390948,656083.7948123694
48856719,516381.61607681855
49023400,601605.355636381
49145073,495828.296977079
49023488,438064.5465174814
49139251,408036.1338492122
49023481,504014.755468593
49139247,408036.1338492122
60972063,364031.63337144733
60113707,363914.2193677717
48655863,474836.6086456712
48660643,548687.2927424544
49036105,675729.0180663522
48723194,943643.0494983607
48724527,965329.7248535126
48714081,599430.1209228119
48714050,546211.281070901
48871828,642503.7684429451
48708502,1141354.4861501274
48828525,681595.5250175544
48915616,780673.2637666194
48871764,641530.5407205375
48707928,605572.0227654275
48807683,958115.1018661561
49083884,679106.8170826362
49083893,763034.2261483341
48807732,942217.4872742071
48927510,927387.4735765666
48804003,1035997.9814196763
48803915,806995.6686103813
48838711,1473075.9126419749
122181991,976859.0559415357
62944709,782179.0700540352
65222230,1226553.2056151077
108819348,616595.1293197853
84760282,776338.2611687668
96665072,1090933.8575988729
62944710,786060.3840950499
117642447,882549.094264087
49083333,1000727.1985981944
49083336,1116712.3115814049
68474769,749292.5612851775
65228117,779921.3341139887
48972116,1225734.6536156947
48730940,867540.8037569108
48768743,1065361.9661282734
48768656,1054664.0623499863
48708708,661991.3733769852
48708712,710326.8451967263
48798802,811371.6229326472
48871516,570202.9698562667
49083243,525475.0994376212
48758647,563832.1518903914
48974268,977779.4994851159
58380355,699976.0487945406
58276693,843665.5160242899
68476312,943121.07924767
58383972,839895.4783250261
48966251,493263.420899556
48649613,765389.9069621835
48650083,606113.3803439409
48966277,652964.1161939189
49020728,462423.24511863734
49020788,552171.7617369628
49020421,573812.0746514234
49020476,637832.0866798405
63255218,758518.5035224487
80114927,903565.5591419432
49020428,448198.1988053096
80260784,720775.9020520212
84756944,705188.5534636122
48649619,753143.8253205959
48783547,692163.1922854978
49020043,743537.8245266529
49136136,645632.1078324461
49015992,574135.9843200342
48657709,484719.962012734
49020578,626552.0966706417
49136134,591611.1311192638
48676307,610046.9349770339
48737084,609894.010629844
48737901,556944.6043014366
49107305,651643.3154709792
49107271,496622.3149120604
49107243,529220.9931751289
49020127,504414.28295843734
48869961,476762.0864646627
49107444,459895.24066609266
49107437,600254.0478128387
48667811,787654.9667244025
48856350,911781.250734719
48737936,606563.7010483447
48938223,919796.4874465098
48938219,917895.7500416565
48680749,884504.771669491
48680689,1078205.9576173362
48680766,1411178.0656096877
48749259,874391.1181177694
48680683,1029218.7010858172
48780139,2721323.5015288466
48680605,799529.734457185
48680597,812196.1354099172
48680617,1347080.3135905403
48916808,1384756.2449638
48715887,758194.3075291814
80116741,1078912.0613677183
48763711,901904.5815667838
68481171,738653.162371601
80113880,648723.0577700742
63563143,745888.5534586216
62944967,634151.9970902846
68478151,572540.153431677
63339390,801788.0609672739
63068400,699215.8335814642
60973308,834650.7905883264
96669417,767186.1966074344
63563183,713038.1480087817
63339405,628997.0930027745
68481155,630629.7016743082
60322880,688482.9130553126
61950392,744198.4430566616
63216288,721728.7096446235
80122530,617033.8831683082
48681347,519346.44758374384
49077836,608693.0040876509
48862323,834157.6178177915
48851424,1476913.522098691
49053389,1433261.2416971517
49040620,778360.3046046641
48724460,665025.641619962
48878846,826608.2748395411
48878888,919321.6530792832
48886526,817464.9129202086
63039719,681790.2661033834
63562960,514127.36507039564
60052030,772582.9574986212
63232725,706150.0934846634
60962883,722558.4604922321
117647505,751459.4533123965
84758528,498432.1578757238
96703092,575634.2691339593
63338132,869063.2913237383
89823462,857915.5007224869
84755927,939950.4150856766
89729572,695289.1027752638
58388317,832414.638561179
54830796,713674.5609387291
49089510,557468.5480629299
84760995,488435.93775224284
48742915,375991.66632060223
48780818,353809.2737132397
48838229,639339.97362389
48931769,489558.3683986006
48780539,325161.8707441747
48931800,503431.4560075506
48931776,471137.8151376288
60971553,419229.9483095898
49089558,495319.7094153521
80110566,467727.17089566775
54485467,372704.6574556529
54274988,375751.4867287807
48780589,373814.2198204881
96648248,528381.005844742
55101725,381269.75039842876
49089495,591836.6906268775
48780642,452092.18628988456
58381879,406466.51125867857
48780678,364103.85084780346
58381876,381613.9522397006
48876717,434081.7763337478
48821892,406978.1582161251
48780187,704439.6642723087
48780195,565259.5908639517
48780290,564216.5238354165
48838240,781267.3493245894
48780199,377297.15854835
48830193,626666.2339492543
92571276,583899.356046978
48858256,495480.41981762205
96680189,433228.3689205931
58758621,413393.97196186625
48780883,494377.6978082136
48689791,499689.3906398177
48780903,566440.5579738938
48720956,530927.8369953778
95285886,421169.83527052484
48689761,533906.3949615844
49003260,437645.8299178176
58386535,477331.72292576684
58386537,477343.17381677293
49003256,390540.64487902017
49003279,579178.5560424142
124435726,607476.8362122888
96688470,553139.0299316648
48915966,456529.27345083083
48915676,390088.1441605842
48915994,494087.69564659725
48915827,355144.6553629392
48853745,888717.1810023624
66648703,798022.921392347
48792955,627351.6161100375
48821923,333725.83558031364
48853309,882791.6183804144
48837813,728038.9607633533
48853296,674995.9182531458
70583480,1390728.0244304668
48792859,386698.74242042116
48842540,972815.5344221403
122715060,420601.4960740423
49095471,302784.75975342566
49095330,349320.27463083656
49087195,708369.858817242
49087142,497673.7381357041
49087223,560040.3227353703
48809947,357975.04722538
48697195,442578.3618625486
48747094,862804.1664131357
48761849,433868.26641048
49039200,702216.3626330165
96694338,595619.2227704561
63139549,437516.48497667763
63068347,374207.0825010005
61767615,490327.67319417023
84755575,657351.8502404424
84760802,515408.4381077747
61767587,551520.9937794878
61767574,479918.60777633335
61767592,493025.23429894267
63083413,560526.0995837764
61767575,389367.61400253995
89823619,447889.085712497
96683072,711840.3518755392
61428988,486152.9669141223
48787823,510597.0738949147
96654251,583239.9037479792
96675821,640220.778446761
118558065,562281.8091651242
111705740,594034.295572373
49061810,484520.4555089934
55084569,521627.84834011464
50883339,555717.161551332
54831084,847506.2845757229
111705387,723931.2405993495
88874636,566663.0329387339
118556753,657878.9206079061
96703672,663064.5802244679
118556972,674393.9856246819
54831076,540651.9041344117
60556517,459766.2743883183
49061600,601238.5671449456
54831173,536827.7717076859
61719424,682255.9872791293
58389203,529036.4989565576
70584135,486249.6832045406
49907417,577261.383479043
60973034,478694.2911636716
63128520,616146.6621614051
66650860,815579.8416755233
63139551,667814.7102547226
70579163,982562.0349978443
54831060,941711.5610484119
70582620,656789.4908288785
51406982,990175.4604462855
70579090,684231.0723687946
63082153,703587.9999013733
65227586,626109.6110356665
49061625,654879.9735864394
65227581,721128.1036845717
49061384,1060180.3291795258
49061663,578244.7575634529
63338626,772952.1000031008
70582614,660152.0057928349
63150005,890038.1007770345
49061585,646597.1606460211
70579087,721798.7511412129
60973053,896435.103075335
48815412,474976.71767581766
48815504,538497.5775841203
48815435,470623.79509611876
48815437,522565.59896808385
48815337,557562.3663700572
48815403,523953.4776081218
49105371,821356.0877048911
49132640,287414.31781443884
49132759,354169.4748916424
49105367,836570.7439942418
84755546,1005329.237615422
49132823,334607.74735306425
70578371,895126.9373981599
70578370,825980.416419936
48736071,372023.4509489384
49032287,359778.7955563384
48736101,484085.6398545989
49032485,288202.6297521526
49032172,286127.84498251707
49032427,283777.4163744444
49032166,308386.9494448268
49032520,279466.5272234516
49032491,306880.5078010508
48806549,410588.579097362
48729709,492988.4184513215
48806510,605398.824901713
48837498,378280.8831418923
48806555,643924.0752987445
49132472,356499.5635652082
49132692,382728.603434929
49132541,294177.8862704779
49132543,335724.86798014765
49061339,346573.75042215723
49057819,363922.46031891357
48889133,576840.7466884431
48846953,438829.4314697653
48885310,423193.4852604603
49061222,340319.769052846
48852955,484604.3479904092
48739495,346337.4823124724
48739488,519369.3019359909
48739578,436787.9987722294
49056839,498550.60499056376
49053768,338622.2437998779
49077440,379265.1824703524
48688680,500749.78583911265
49056964,493096.57944372285
49056849,480181.1979113964
49077483,380236.3924035276
49056786,454677.82200113044
119906767,529007.2068642415
49056929,458806.4158024161
48670592,1733485.8077242528
49057515,422980.40975403955
48667021,566204.8940060203
88019788,856053.3549671045
49089624,306590.1530487257
48739601,369011.6036025818
49061033,389140.70577185997
48798048,408592.3614231348
48829788,393760.99508099834
48817531,542003.5408976336
48713529,425106.44140578306
48700586,834975.4240151461
48730046,450485.355175795
48722583,871488.7071113363
49032850,573271.9776821451
48686915,506412.23540911725
49032881,497976.40286565194
49034257,300617.86588672164
49101515,173105.23130571368
49092758,183333.55719393265
49034232,395965.2635940773
49092730,213344.71171195738
