PropertyID,SaleDollarCnt,TransDate,censusblockgroup,ZoneCodeCounty,Usecode,BedroomCnt,BathroomCnt,FinishedSquareFeet,GarageSquareFeet,LotSizeSquareFeet,StoryCnt,BuiltYear,ViewType,Latitude,Longitude,BGMedHomeValue,BGMedRent,BGMedYearBuilt,BGPctOwn,BGPctVacant,BGMedIncome,BGPctKids,BGMedAge
48802326,,12/11/2015,5.30E+11,R6,9,4,3,2390,440,9312,1,1973,246,47452114,-122131969,355400,NA,1970,0.9055,0,90455,0.2195,60.4
48801579,,11/7/2015,5.30E+11,R6,9,4,3,1990,400,7875,1,1967,NA,47452670,-122145482,355400,NA,1970,0.9055,0,90455,0.2195,60.4
49106307,,11/26/2015,5.30E+11,R8,9,3,3,1750,440,10788,2,1987,NA,47463269,-122127123,238600,1232,2002,0.7928,0.0385,78011,0.2292,37.8
48791447,,12/5/2015,5.30E+11,R6,9,4,3,2150,520,4787,2,1999,NA,47465395,-122151506,238600,1232,2002,0.7928,0.0385,78011,0.2292,37.8
49106398,,10/24/2015,5.30E+11,R8,9,3,3,2170,540,18307,2,1990,NA,47461780,-122131712,238600,1232,2002,0.7928,0.0385,78011,0.2292,37.8
65228661,,10/24/2015,5.30E+11,R8,9,3,3,1850,450,4600,2,2005,NA,47466249,-122145759,238600,1232,2002,0.7928,0.0385,78011,0.2292,37.8
58391453,,10/2/2015,5.30E+11,R6PSO,9,4,2.75,2480,560,5574,2,2003,NA,47448643,-122119387,349000,NA,2002,0.9765,0,114688,0.4895,39.3
48802940,,10/24/2015,5.30E+11,R6SO,9,3,3,1870,70,8671,1,1980,NA,47451231,-122122351,349000,NA,2002,0.9765,0,114688,0.4895,39.3
63079380,,10/1/2015,5.30E+11,R6SO,9,3,3,2100,400,4950,2,2004,NA,47439446,-122116372,349000,NA,2002,0.9765,0,114688,0.4895,39.3
61089636,,12/19/2015,5.30E+11,R6P,9,4,3,3120,840,9194,2,2003,79,47452052,-122117890,349000,NA,2002,0.9765,0,114688,0.4895,39.3
60082677,,10/3/2015,5.30E+11,RA10PSO,9,4,3,2490,630,5270,2,2002,NA,47448995,-122121320,349000,NA,2002,0.9765,0,114688,0.4895,39.3
63068416,,10/23/2015,5.30E+11,R6SO,9,3,3,2480,400,6316,2,2005,NA,47437943,-122116447,349000,NA,2002,0.9765,0,114688,0.4895,39.3
48723485,,10/23/2015,5.30E+11,R6,9,3,3,1820,190,7700,1,1977,NA,47443468,-122129299,348900,NA,1977,0.8486,0.1162,112583,0.5012,36.8
48803149,,12/22/2015,5.30E+11,R6SO,9,3,2,1370,180,7443,1,1981,NA,47447479,-122123134,348900,NA,1977,0.8486,0.1162,112583,0.5012,36.8
48723648,,11/11/2015,5.30E+11,R6,9,4,3,3190,530,7350,2,1979,NA,47441807,-122125372,348900,NA,1977,0.8486,0.1162,112583,0.5012,36.8
48803245,,10/3/2015,5.30E+11,R6,9,4,3,2260,580,9600,2,1976,246,47446830,-122134177,273900,982,1976,0.7007,0.0106,63125,0.3349,39.6
48802170,,12/23/2015,5.30E+11,R6,9,5,3,2820,580,10586,1,1972,246,47448414,-122132473,273900,982,1976,0.7007,0.0106,63125,0.3349,39.6
48723537,,10/1/2015,5.30E+11,R6,9,4,3,2410,620,11132,1,1977,NA,47444346,-122133326,273900,982,1976,0.7007,0.0106,63125,0.3349,39.6
48723844,,10/24/2015,5.30E+11,R6,9,3,2,1480,440,9135,1,1980,NA,47444232,-122137201,273900,982,1976,0.7007,0.0106,63125,0.3349,39.6
48802144,,11/4/2015,5.30E+11,R6,9,3,2,1630,420,12877,1,1968,NA,47451036,-122139737,273900,982,1976,0.7007,0.0106,63125,0.3349,39.6
48801524,,10/1/2015,5.30E+11,R6,9,6,4,3890,660,12150,2,1974,246,47447898,-122139838,273900,982,1976,0.7007,0.0106,63125,0.3349,39.6
48723795,,11/24/2015,5.30E+11,R6,9,3,2,1680,460,7910,1,1981,NA,47444678,-122135432,273900,982,1976,0.7007,0.0106,63125,0.3349,39.6
48723750,,11/25/2015,5.30E+11,R6,9,4,3,2020,680,7210,1,1978,NA,47443314,-122133468,273900,982,1976,0.7007,0.0106,63125,0.3349,39.6
48801525,,11/25/2015,5.30E+11,R6,9,3,2,2440,500,10800,1,1974,246,47448089,-122139631,273900,982,1976,0.7007,0.0106,63125,0.3349,39.6
48723864,,12/18/2015,5.30E+11,R6,9,3,2,1590,290,6825,1,1980,NA,47442754,-122137797,234900,1169,1988,0.1057,0.0679,60200,0.3529,29.9
48801287,,12/19/2015,5.30E+11,R6,9,4,2,1740,420,9450,1,1967,246,47455239,-122151091,320700,801,1970,0.5913,0,63750,0.2643,47.4
48801452,,12/5/2015,5.30E+11,R6,9,5,2,3590,500,9600,1,1973,246,47448309,-122143668,320700,801,1970,0.5913,0,63750,0.2643,47.4
48801352,,12/8/2015,5.30E+11,R6,9,3,2,2530,460,9984,2,1967,NA,47452111,-122149651,320700,801,1970,0.5913,0,63750,0.2643,47.4
48801357,,10/31/2015,5.30E+11,R6,9,3,2,1810,460,13212,1,1966,NA,47451412,-122148953,320700,801,1970,0.5913,0,63750,0.2643,47.4
48728474,,12/19/2015,5.30E+11,R6,9,4,3,2330,530,6552,2,1986,NA,47437689,-122135828,331900,935,1983,0.6997,0.0212,98750,0.4771,37.7
48728556,,12/11/2015,5.30E+11,R6,9,4,3,2490,530,7000,1,1986,NA,47437655,-122129368,331900,935,1983,0.6997,0.0212,98750,0.4771,37.7
48728266,,10/2/2015,5.30E+11,R6,9,3,2,1660,180,7233,1,1982,NA,47438583,-122138164,331900,935,1983,0.6997,0.0212,98750,0.4771,37.7
48861745,,12/1/2015,5.30E+11,RA10,9,2,1,910,NA,45302,1,1997,78,47430995,-122048681,384000,1246,1974,0.8067,0.0707,105924,0.277,45
48666476,,12/2/2015,5.30E+11,RA5,9,3,3,2550,550,222156,1,1992,NA,47424894,-122028023,384000,1246,1974,0.8067,0.0707,105924,0.277,45
48852745,,11/10/2015,5.30E+11,RA5,9,4,2.5,2380,80,50094,1,1979,NA,47430560,-122077215,384000,1246,1974,0.8067,0.0707,105924,0.277,45
48670275,,12/5/2015,5.30E+11,RA5,9,1,1,1000,NA,31140,1,1958,244,47428962,-122051777,384000,1246,1974,0.8067,0.0707,105924,0.277,45
96696720,,10/27/2015,5.30E+11,RA5,9,4,3,3260,760,235671,2,2015,NA,47422503,-122010296,535100,725,1988,0.8773,0,71910,0.3118,47.6
48821140,,11/7/2015,5.30E+11,RA5,9,4,3,2920,570,49658,1,1979,NA,47454708,-122020618,535100,725,1988,0.8773,0,71910,0.3118,47.6
48792421,,12/23/2015,5.30E+11,RA5,9,6,4,4560,NA,235224,2,1977,78,47459199,-122013681,535100,725,1988,0.8773,0,71910,0.3118,47.6
48700160,,12/1/2015,5.30E+11,RA5,9,3,2,1800,NA,66717,2,1996,NA,47405818,-122036404,510800,2001,1986,0.8293,0,124205,0.3293,46.1
48777131,,12/16/2015,5.30E+11,RA5,9,3,1,1040,NA,7117,3,1930,244,47392586,-122028943,510800,2001,1986,0.8293,0,124205,0.3293,46.1
48743195,,10/29/2015,5.30E+11,RA5,9,2,2.25,3180,900,35547,2,1986,79,47401054,-122025009,510800,2001,1986,0.8293,0,124205,0.3293,46.1
48743247,,12/8/2015,5.30E+11,RA5,9,4,3,4000,1170,63700,2,1994,NA,47402106,-122022171,510800,2001,1986,0.8293,0,124205,0.3293,46.1
48777134,,11/13/2015,5.30E+11,RA5,9,2,2,2670,NA,25670,2,2000,244,47392726,-122027897,510800,2001,1986,0.8293,0,124205,0.3293,46.1
48707135,,12/5/2015,5.30E+11,RA5,9,3,3,2120,460,444748,1,1969,NA,47402054,-122004205,353800,NA,1975,0.9257,0,64458,0.3257,38.3
48713074,,10/1/2015,5.30E+11,RA5,9,3,3,2120,610,44431,2,2009,NA,47401249,-121979506,353800,NA,1975,0.9257,0,64458,0.3257,38.3
48948388,,10/1/2015,5.30E+11,RA5,9,3,3,2220,700,31806,1,1972,79,47407096,-122004807,353800,NA,1975,0.9257,0,64458,0.3257,38.3
48707070,,10/22/2015,5.30E+11,RA5,9,3,2,2800,NA,185130,1,1996,NA,47413364,-122006363,353800,NA,1975,0.9257,0,64458,0.3257,38.3
48654319,,10/14/2015,5.30E+11,RA5,9,3,2,2180,520,216493,1,1987,NA,47424984,-121988410,353800,NA,1975,0.9257,0,64458,0.3257,38.3
48654307,,11/18/2015,5.30E+11,RA5,9,2,1,700,NA,687376,1,2002,NA,47417398,-121990641,353800,NA,1975,0.9257,0,64458,0.3257,38.3
48654340,,11/10/2015,5.30E+11,RA5,9,3,1,1220,NA,54450,1,1971,NA,47416605,-121974210,353800,NA,1975,0.9257,0,64458,0.3257,38.3
48729548,,12/23/2015,5.30E+11,RA5,9,3,3,3720,1260,79279,2,2000,NA,47394501,-121999486,466100,NA,1980,1,0.0775,103565,0.4261,41.6
48948953,,12/2/2015,5.30E+11,RA5,9,4,2.75,2580,440,109335,2,1986,NA,47397866,-121993584,466100,NA,1980,1,0.0775,103565,0.4261,41.6
48937719,,10/16/2015,5.30E+11,RA5,9,3,1,1440,310,15018,1,1968,NA,47397944,-121963421,435600,NA,1980,0.9812,0,71791,0.2233,51.8
49093671,,12/15/2015,5.30E+11,R8,9,4,1,1420,NA,5590,1,1969,NA,47370438,-122076062,275600,1268,1982,0.7807,0,64737,0.3021,44.6
49093934,,12/5/2015,5.30E+11,R8,9,3,1,900,500,4875,1,1977,NA,47362538,-122091445,244400,NA,1975,0.8594,0,90903,0.4828,39.7
48841562,,10/1/2015,5.30E+11,R8,9,4,3,2140,240,24499,1,1999,NA,47358840,-122093132,244400,NA,1975,0.8594,0,90903,0.4828,39.7
48927126,,11/25/2015,5.30E+11,R8,9,3,3,1730,600,10143,2,1990,NA,47358323,-122086510,244400,NA,1975,0.8594,0,90903,0.4828,39.7
49093275,,10/9/2015,5.30E+11,R8,9,2,1,1060,NA,5494,1,1968,NA,47362994,-122086276,244400,NA,1975,0.8594,0,90903,0.4828,39.7
48927089,,10/1/2015,5.30E+11,R8,9,3,2,1430,480,6500,1,1990,NA,47359797,-122087478,244400,NA,1975,0.8594,0,90903,0.4828,39.7
48835733,,10/31/2015,5.30E+11,R6,9,4,2,1750,220,9214,1,1980,NA,47365451,-122079451,123400,1335,1969,0.5852,0.3657,62120,0.7991,25.4
112899089,,10/17/2015,5.30E+11,R8,9,4,3,2110,460,3998,2,2013,NA,47360382,-122081113,123400,1335,1969,0.5852,0.3657,62120,0.7991,25.4
112899444,,12/4/2015,5.30E+11,R8,9,3,3,1610,340,3825,2,2012,NA,47360661,-122082013,123400,1335,1969,0.5852,0.3657,62120,0.7991,25.4
49093444,,12/19/2015,5.30E+11,R8,9,3,1,1160,440,4770,1,1969,NA,47365480,-122081833,123400,1335,1969,0.5852,0.3657,62120,0.7991,25.4
49093417,,1/1/2016,5.30E+11,R8,9,3,1,1320,NA,8024,1,1969,NA,47363907,-122080902,123400,1335,1969,0.5852,0.3657,62120,0.7991,25.4
49093180,,12/18/2015,5.30E+11,R8,9,3,1,920,400,5200,1,1969,NA,47360584,-122084784,123400,1335,1969,0.5852,0.3657,62120,0.7991,25.4
48835798,,10/28/2015,5.30E+11,R6,9,3,1,1290,440,7850,1,1981,NA,47365158,-122079897,123400,1335,1969,0.5852,0.3657,62120,0.7991,25.4
112897157,,10/28/2015,5.30E+11,R8,9,3,3,1950,410,4106,2,2013,NA,47360692,-122080887,123400,1335,1969,0.5852,0.3657,62120,0.7991,25.4
48759142,,11/26/2015,5.30E+11,R8,9,2,2,980,440,8097,1,1981,NA,47368565,-122086720,221300,1303,1981,0.8722,0.1094,91827,0.5602,27.3
48759106,,10/20/2015,5.30E+11,R8,9,4,2,1180,300,7870,1,1984,NA,47366867,-122087369,221300,1303,1981,0.8722,0.1094,91827,0.5602,27.3
48759352,,10/23/2015,5.30E+11,R8,9,3,3,1670,120,9019,1,1990,NA,47367365,-122085060,221300,1303,1981,0.8722,0.1094,91827,0.5602,27.3
49093575,,11/19/2015,5.30E+11,R8,9,3,1,1160,440,4875,1,1969,NA,47370135,-122077691,221300,1303,1981,0.8722,0.1094,91827,0.5602,27.3
49093523,,12/18/2015,5.30E+11,R8,9,3,1,1150,NA,4550,1,1969,NA,47367698,-122081399,221300,1303,1981,0.8722,0.1094,91827,0.5602,27.3
49093498,,11/3/2015,5.30E+11,R8,9,3,1,980,670,5200,1,1969,NA,47368926,-122080465,221300,1303,1981,0.8722,0.1094,91827,0.5602,27.3
49093622,,10/31/2015,5.30E+11,R8,9,2,1,840,440,5330,1,1969,NA,47369472,-122078581,221300,1303,1981,0.8722,0.1094,91827,0.5602,27.3
48688413,,11/11/2015,5.30E+11,R18,9,4,2,2130,480,13475,1,1968,NA,47366490,-122101102,219800,1159,1979,0.8972,0,77929,0.4794,35.6
49093849,,10/1/2015,5.30E+11,R8,9,3,2,1130,430,5200,1,1970,NA,47363778,-122092912,219800,1159,1979,0.8972,0,77929,0.4794,35.6
48758949,,10/31/2015,5.30E+11,R8,9,3,2,1230,530,9600,1,1984,NA,47367459,-122095337,219800,1159,1979,0.8972,0,77929,0.4794,35.6
48758977,,11/14/2015,5.30E+11,R8,9,3,2,1390,460,7840,1,1987,NA,47369054,-122096444,219800,1159,1979,0.8972,0,77929,0.4794,35.6
49093778,,11/4/2015,5.30E+11,R8,9,3,1,1300,420,5440,1,1977,NA,47366428,-122095950,219800,1159,1979,0.8972,0,77929,0.4794,35.6
48759018,,12/30/2015,5.30E+11,R8,9,3,2,2110,480,5626,1,1981,NA,47369102,-122092006,219800,1159,1979,0.8972,0,77929,0.4794,35.6
49092601,,12/16/2015,5.30E+11,R6,9,4,3,2050,510,7200,1,1987,NA,47363421,-122075505,260300,NA,1988,1,0,113750,0.6167,21.8
49092625,,12/2/2015,5.30E+11,R6,9,3,2,1690,520,7200,1,1986,NA,47362843,-122077495,260300,NA,1988,1,0,113750,0.6167,21.8
80118375,,11/7/2015,5.30E+11,R4,9,4,4,2000,480,4000,2,2014,NA,47342405,-122058742,342800,1054,1980,0.8767,0.1679,77143,0.2309,45.6
49137640,,12/10/2015,5.30E+11,RA5,9,3,3,1870,550,42000,2,1977,NA,47345613,-122081925,342800,1054,1980,0.8767,0.1679,77143,0.2309,45.6
49038839,,12/9/2015,5.30E+11,RA5,9,3,3,1800,510,42350,1,1976,NA,47343345,-122065967,342800,1054,1980,0.8767,0.1679,77143,0.2309,45.6
48875444,,10/1/2015,5.30E+11,RA5,9,3,1,1270,NA,45302,1,1966,NA,47353136,-122076501,342800,1054,1980,0.8767,0.1679,77143,0.2309,45.6
80123803,,1/1/2016,5.30E+11,R4,9,3,2.5,1600,440,6000,2,2010,NA,47342848,-122056230,342800,1054,1980,0.8767,0.1679,77143,0.2309,45.6
49038852,,12/4/2015,5.30E+11,RA5,9,4,3,2130,580,25878,1,1977,NA,47342738,-122060747,342800,1054,1980,0.8767,0.1679,77143,0.2309,45.6
48786645,,10/22/2015,5.30E+11,R6,9,3,3,1940,830,8313,2,1992,NA,47353515,-122058172,270100,1591,1996,0.7779,0.042,78910,0.2713,45.1
95285900,,12/29/2015,5.30E+11,R6,9,3,3,1880,550,5000,2,2011,NA,47354790,-122056126,270100,1591,1996,0.7779,0.042,78910,0.2713,45.1
48786629,,11/14/2015,5.30E+11,R6,9,3,2,1280,470,6600,1,1994,NA,47353115,-122056021,270100,1591,1996,0.7779,0.042,78910,0.2713,45.1
70583556,,12/16/2015,5.30E+11,R6,9,4,3,1830,420,5470,2,2007,NA,47356663,-122056419,270100,1591,1996,0.7779,0.042,78910,0.2713,45.1
89210496,,12/16/2015,5.30E+11,R6,9,5,2.5,2940,480,5515,2,2009,NA,47354554,-122058149,270100,1591,1996,0.7779,0.042,78910,0.2713,45.1
48907733,,10/3/2015,5.30E+11,R4,9,3,3,2560,680,18888,2,1989,NA,47348765,-122100324,370800,NA,1984,0.9539,0,111397,0.4607,45.3
48884690,,12/31/2015,5.30E+11,RA5,9,3,3,2460,510,54885,1,1989,NA,47349723,-122106586,370800,NA,1984,0.9539,0,111397,0.4607,45.3
49137846,,10/3/2015,5.30E+11,RA5,9,3,3,2620,980,37408,1,1985,NA,47352785,-122090197,370800,NA,1984,0.9539,0,111397,0.4607,45.3
48907810,,12/5/2015,5.30E+11,R4,9,3,3,2160,670,15970,1,1994,244,47352563,-122098014,370800,NA,1984,0.9539,0,111397,0.4607,45.3
48831537,,10/1/2015,5.30E+11,RA5,9,5,2,1730,480,10988,2,1972,NA,47342135,-122088282,370800,NA,1984,0.9539,0,111397,0.4607,45.3
96671561,,11/25/2015,5.30E+11,R4,9,3,3,2140,380,4425,2,2009,NA,47344721,-122098289,370800,NA,1984,0.9539,0,111397,0.4607,45.3
49137713,,10/22/2015,5.30E+11,RA5P,9,3,3,2040,180,26394,1,1981,NA,47343897,-122089908,370800,NA,1984,0.9539,0,111397,0.4607,45.3
48746073,,10/31/2015,5.30E+11,RA5,9,3,4,3740,760,175111,1,1995,NA,47400297,-122054412,441700,NA,1978,0.9571,0.02,129548,0.364,49.1
48836841,,10/16/2015,5.30E+11,R4,9,4,3,3290,770,59241,2,1983,NA,47366809,-122064932,294000,NA,1988,0.9824,0.0442,110242,0.4449,43
48661943,,11/3/2015,5.30E+11,R4,9,5,3,2620,460,15300,1,2004,NA,47359714,-122062410,294000,NA,1988,0.9824,0.0442,110242,0.4449,43
48778829,,11/14/2015,5.30E+11,RA5,9,3,2.25,2290,570,44866,1,1978,NA,47376373,-122056337,294000,NA,1988,0.9824,0.0442,110242,0.4449,43
48810050,,10/28/2015,5.30E+11,R4,9,3,3,2280,510,34425,1,1987,NA,47361363,-122069368,294000,NA,1988,0.9824,0.0442,110242,0.4449,43
48836843,,10/6/2015,5.30E+11,R4,9,3,2,1520,580,49762,1,1984,NA,47368481,-122070862,294000,NA,1988,0.9824,0.0442,110242,0.4449,43
49055815,,11/5/2015,5.30E+11,R6,9,3,2,1230,400,8783,1,1994,NA,47371716,-122073841,294000,NA,1988,0.9824,0.0442,110242,0.4449,43
48733374,,10/24/2015,5.30E+11,R4,9,4,2.25,2460,440,13300,2,1979,NA,47372471,-122059728,294000,NA,1988,0.9824,0.0442,110242,0.4449,43
49133135,,11/13/2015,5.30E+11,R6,9,3,2,1060,500,7093,1,1987,NA,47389678,-122050731,253300,858,1986,0.4919,0.0668,43191,0.358,35.1
49133139,,10/15/2015,5.30E+11,R6,9,3,2,1330,430,8448,1,1987,NA,47389724,-122051812,253300,858,1986,0.4919,0.0668,43191,0.358,35.1
48948266,,12/8/2015,5.30E+11,R6,9,3,2,1280,440,6570,1,1991,NA,47388208,-122051803,253300,858,1986,0.4919,0.0668,43191,0.358,35.1
48948256,,11/10/2015,5.30E+11,R6,9,3,2,1100,480,6742,1,1992,NA,47388346,-122049402,253300,858,1986,0.4919,0.0668,43191,0.358,35.1
96707941,,10/1/2015,5.30E+11,R4,9,4,3,3190,460,5000,2,2011,NA,47369383,-122058188,394600,1244,1984,0.8862,0.1226,111438,0.3433,41.3
48733405,,10/1/2015,5.30E+11,R4,9,3,2.25,1950,540,18231,1,1988,NA,47371919,-122059611,394600,1244,1984,0.8862,0.1226,111438,0.3433,41.3
48733266,,11/17/2015,5.30E+11,R4,9,3,3,2600,660,15000,2,1978,NA,47371864,-122055790,394600,1244,1984,0.8862,0.1226,111438,0.3433,41.3
48733307,,12/22/2015,5.30E+11,R4,9,3,2,2080,600,13770,1,1987,NA,47370773,-122059928,394600,1244,1984,0.8862,0.1226,111438,0.3433,41.3
48741648,,10/31/2015,5.30E+11,R6,9,3,2,1560,440,7500,1,1988,NA,47363524,-122046166,246000,NA,1986,0.8861,0.0851,93813,0.5731,36.7
48741836,,12/31/2015,5.30E+11,R6,9,4,2.5,1960,NA,8256,1,1978,NA,47362687,-122057529,246000,NA,1986,0.8861,0.0851,93813,0.5731,36.7
48741503,,11/18/2015,5.30E+11,R6,9,3,1.75,1280,460,7807,1,1988,NA,47362409,-122048408,246000,NA,1986,0.8861,0.0851,93813,0.5731,36.7
48741227,,12/12/2015,5.30E+11,R6,9,3,2,1410,440,7995,1,1969,NA,47363164,-122053947,246000,NA,1986,0.8861,0.0851,93813,0.5731,36.7
48741811,,10/6/2015,5.30E+11,R6,9,4,1.75,1900,320,9861,1,1967,NA,47361456,-122056754,246000,NA,1986,0.8861,0.0851,93813,0.5731,36.7
48741816,,10/29/2015,5.30E+11,R6,9,3,2,1600,480,8430,1,1979,NA,47362722,-122056971,246000,NA,1986,0.8861,0.0851,93813,0.5731,36.7
48741989,,10/14/2015,5.30E+11,R6,9,4,2,1850,620,8000,1,1967,NA,47361137,-122043789,238000,NA,1984,1,0.1045,81641,0.3395,40
48741420,,12/16/2015,5.30E+11,R6,9,3,2,1270,480,7930,1,1988,NA,47359400,-122049729,238000,NA,1984,1,0.1045,81641,0.3395,40
48741340,,12/19/2015,5.30E+11,R6,9,3,3,1520,150,7698,1,1989,NA,47359767,-122051649,238000,NA,1984,1,0.1045,81641,0.3395,40
48741887,,12/25/2015,5.30E+11,R6,9,3,2.25,1890,170,10661,1,1978,NA,47358241,-122056451,238000,NA,1984,1,0.1045,81641,0.3395,40
48741980,,10/10/2015,5.30E+11,R6,9,4,3,2620,480,8214,1,1979,NA,47360344,-122045166,238000,NA,1984,1,0.1045,81641,0.3395,40
67705206,,12/22/2015,5.30E+11,R12,9,3,3,1300,440,3600,2,2004,NA,47383289,-122040666,234900,1084,1997,0.5086,0.0923,53906,0.2347,45.7
54831563,,10/31/2015,5.30E+11,R6,9,4,3,3040,720,7077,2,2000,NA,47387480,-122033989,297800,1683,2004,0.8728,0,102470,0.4555,38
60972776,,12/1/2015,5.30E+11,R6,9,4,3,3120,400,6947,2,2003,NA,47386575,-122027388,297800,1683,2004,0.8728,0,102470,0.4555,38
70584404,,11/21/2015,5.30E+11,R6,9,4,3,2280,430,3800,2,2007,NA,47383900,-122036802,329100,NA,1999,1,0.0339,112656,0.6334,33.8
70584408,,10/3/2015,5.30E+11,R6,9,4,3,2380,620,4903,2,2007,NA,47384331,-122036542,329100,NA,1999,1,0.0339,112656,0.6334,33.8
48909725,,12/10/2015,5.30E+11,R4,9,4,4,3140,800,16662,2,1990,NA,47374954,-122028350,329100,NA,1999,1,0.0339,112656,0.6334,33.8
70584420,,10/31/2015,5.30E+11,R6,9,4,3,2200,440,4457,2,2009,NA,47384554,-122036105,329100,NA,1999,1,0.0339,112656,0.6334,33.8
96710901,,12/19/2015,5.30E+11,R8,9,4,3,2150,400,4927,2,2011,NA,47367203,-122020839,307000,NA,1995,0.9114,0.0357,104961,0.4283,34.1
96669732,,12/9/2015,5.30E+11,R8,9,3,3,1300,380,3780,2,2011,NA,47366787,-122020390,307000,NA,1995,0.9114,0.0357,104961,0.4283,34.1
48792193,,10/27/2015,5.30E+11,RA5,9,3,3,1990,520,39257,2,1991,78,47376446,-122001395,307000,NA,1995,0.9114,0.0357,104961,0.4283,34.1
49133091,,12/12/2015,5.30E+11,R6,9,5,3,2360,440,8911,2,1996,NA,47367704,-122017290,307000,NA,1995,0.9114,0.0357,104961,0.4283,34.1
48811689,,11/7/2015,5.30E+11,R6,9,4,3,3210,860,37070,2,1990,NA,47373980,-122018712,307000,NA,1995,0.9114,0.0357,104961,0.4283,34.1
48685135,,10/27/2015,5.30E+11,R6,9,4,3,2200,510,9181,2,1997,NA,47380574,-122024305,307000,NA,1995,0.9114,0.0357,104961,0.4283,34.1
55725992,,12/5/2015,5.30E+11,R4,9,3,3,1770,420,8823,2,2002,NA,47365376,-122028930,275000,1851,2001,0.8352,0.0121,107567,0.6093,32.1
112898754,,10/16/2015,5.30E+11,R6,9,5,3,2270,400,3991,2,2013,NA,47360809,-122041340,275000,1851,2001,0.8352,0.0121,107567,0.6093,32.1
48922152,,12/8/2015,5.30E+11,R4,9,4,2.5,2150,580,20037,2,1985,NA,47370634,-122038144,275000,1851,2001,0.8352,0.0121,107567,0.6093,32.1
70582444,,10/2/2015,5.30E+11,R6,9,4,2.25,2280,340,3800,2,2006,NA,47358675,-122036219,275000,1851,2001,0.8352,0.0121,107567,0.6093,32.1
48821010,,11/14/2015,5.30E+11,R6,9,3,2,1960,620,77536,2,1981,NA,47361214,-122031692,275000,1851,2001,0.8352,0.0121,107567,0.6093,32.1
48922151,,12/19/2015,5.30E+11,R4,9,1,2,1790,NA,18867,2,1983,NA,47370375,-122038011,275000,1851,2001,0.8352,0.0121,107567,0.6093,32.1
48909810,,12/19/2015,5.30E+11,R4,9,3,3,2770,590,18711,2,1989,NA,47373731,-122027776,275000,1851,2001,0.8352,0.0121,107567,0.6093,32.1
63562707,,10/20/2015,5.30E+11,R6,9,3,3,1990,460,3800,2,2005,NA,47360853,-122039362,275000,1851,2001,0.8352,0.0121,107567,0.6093,32.1
48909777,,11/5/2015,5.30E+11,R4,9,3,3,2800,740,14051,2,1990,NA,47372560,-122029361,275000,1851,2001,0.8352,0.0121,107567,0.6093,32.1
48922032,,12/2/2015,5.30E+11,R6,9,4,3,2600,550,6000,2,1991,246,47367349,-122040648,342600,1580,1992,0.9315,0.0459,103984,0.3778,42.7
58276664,,10/31/2015,5.30E+11,R4,9,3,3,2160,400,7999,2,2002,NA,47368039,-122031372,342600,1580,1992,0.9315,0.0459,103984,0.3778,42.7
48921850,,10/24/2015,5.30E+11,R6,9,3,2,2080,530,12221,1,1987,246,47375419,-122045553,342600,1580,1992,0.9315,0.0459,103984,0.3778,42.7
49132276,,11/19/2015,5.30E+11,R6,9,4,2.5,1975,465,8126,2,1995,NA,47363330,-122036695,342600,1580,1992,0.9315,0.0459,103984,0.3778,42.7
49132296,,1/1/2016,5.30E+11,R6,9,3,3,1654,444,9519,2,1994,NA,47364517,-122036544,342600,1580,1992,0.9315,0.0459,103984,0.3778,42.7
48921961,,11/21/2015,5.30E+11,R6,9,3,3,2450,710,7890,2,1991,246,47368897,-122039349,342600,1580,1992,0.9315,0.0459,103984,0.3778,42.7
49132373,,12/3/2015,5.30E+11,R6,9,3,2,1280,440,6770,1,1993,NA,47364475,-122039620,342600,1580,1992,0.9315,0.0459,103984,0.3778,42.7
49132330,,11/11/2015,5.30E+11,R6,9,3,3,1646,444,8276,2,1995,NA,47362330,-122038353,342600,1580,1992,0.9315,0.0459,103984,0.3778,42.7
48922003,,10/1/2015,5.30E+11,R6,9,3,3,1740,400,6269,2,1993,NA,47372758,-122042135,342600,1580,1992,0.9315,0.0459,103984,0.3778,42.7
49132401,,10/30/2015,5.30E+11,R6,9,3,2,1390,440,8151,1,1996,NA,47362809,-122039263,342600,1580,1992,0.9315,0.0459,103984,0.3778,42.7
48921853,,10/29/2015,5.30E+11,R6,9,4,3,2040,520,11349,2,1987,246,47375226,-122044757,342600,1580,1992,0.9315,0.0459,103984,0.3778,42.7
48968641,,11/20/2015,5.30E+11,RA5,9,3,2,2360,730,35425,1,1977,NA,47469684,-122010555,512200,1413,1980,0.949,0.0323,105250,0.3779,45
48815926,,12/29/2015,5.30E+11,RA5,9,3,3,3740,760,62221,2,1987,NA,47474882,-122031888,512200,1413,1980,0.949,0.0323,105250,0.3779,45
48968507,,10/30/2015,5.30E+11,RA5,9,5,3,3300,440,46670,1,1967,NA,47467807,-122000403,512200,1413,1980,0.949,0.0323,105250,0.3779,45
48787622,,12/22/2015,5.30E+11,RA5,9,4,3,4070,NA,61855,1,1983,78,47467333,-122022901,512200,1413,1980,0.949,0.0323,105250,0.3779,45
48729975,,10/28/2015,5.30E+11,RA5,9,4,2,2280,NA,48234,2,1972,78,47473175,-121999321,512200,1413,1980,0.949,0.0323,105250,0.3779,45
